#ai table:
#i	c[i]	a[i]	C[i]	b[i]
489	2.72413e-05	0.000218789	5.00277e-10	2.59731e-08
490	2.70011e-05	0.000217303	3.8699e-10	2.0545e-08
491	2.70097e-05	0.000217816	2.98589e-10	1.62103e-08
492	2.6921e-05	0.000217543	2.29791e-10	1.27578e-08
493	2.69097e-05	0.000217893	1.76391e-10	1.00154e-08
494	2.65958e-05	0.000215789	1.35053e-10	7.84259e-09
495	2.6584e-05	0.00021613	1.03138e-10	6.12568e-09
496	2.65297e-05	0.000216124	7.85629e-11	4.77256e-09
497	2.62632e-05	0.000214384	5.969e-11	3.70896e-09
498	2.62272e-05	0.000214521	4.52345e-11	2.87511e-09
499	2.59085e-05	0.00021234	3.4192e-11	2.2231e-09
500	2.57155e-05	0.000211181	2.57788e-11	1.71461e-09
501	2.56871e-05	0.000211369	1.93859e-11	1.3191e-09
502	2.54608e-05	0.000209925	1.4541e-11	1.01225e-09
503	2.54248e-05	0.000210046	1.0879e-11	7.74826e-10
504	2.54828e-05	0.000210944	8.11834e-12	5.91592e-10
505	2.52904e-05	0.000209767	6.04269e-12	4.50549e-10
506	2.51163e-05	0.000208735	4.4862e-12	3.42267e-10
507	2.50174e-05	0.000208324	3.3221e-12	2.59352e-10
508	2.50002e-05	0.000208591	2.45375e-12	1.96028e-10
509	2.45289e-05	0.000205062	1.80773e-12	1.47791e-10
510	2.44327e-05	0.000204659	1.32838e-12	1.11143e-10
511	2.45273e-05	0.000205854	9.73635e-13	8.33713e-11
512	2.4508e-05	0.000206094	7.11794e-13	6.23813e-11
513	2.41748e-05	0.000203689	5.19037e-13	4.65581e-11
514	2.41275e-05	0.000203687	3.77508e-13	3.46608e-11
515	2.41216e-05	0.000204033	2.73867e-13	2.57385e-11
516	2.41328e-05	0.000204525	1.9817e-13	1.90648e-11
517	2.37862e-05	0.000201978	1.43028e-13	1.40858e-11
518	2.35976e-05	0.000200764	1.02965e-13	1.03809e-11
519	2.34826e-05	0.000200171	7.39337e-14	7.63117e-12
520	2.33563e-05	0.000199478	5.29518e-14	5.59563e-12
521	2.34347e-05	0.000200533	3.78271e-14	4.0927e-12
522	2.34003e-05	0.000200623	2.69533e-14	2.98589e-12
523	2.31193e-05	0.000198593	1.9156e-14	2.1729e-12
524	2.29403e-05	0.000197433	1.35795e-14	1.57728e-12
525	2.2936e-05	0.000197772	9.60165e-15	1.14203e-12
526	2.3087e-05	0.000199454	6.77164e-15	8.24806e-13
527	2.28731e-05	0.000197982	4.76351e-15	5.94193e-13
528	2.26125e-05	0.000196097	3.34229e-15	4.26979e-13
529	2.23991e-05	0.000194614	2.33909e-15	3.06046e-13
530	2.23438e-05	0.000194501	1.63281e-15	2.18812e-13
531	2.23432e-05	0.000194863	1.13686e-15	1.56048e-13
532	2.21659e-05	0.00019368	7.89525e-16	1.11006e-13
533	2.20718e-05	0.000193221	5.46901e-16	7.87656e-14
534	2.1959e-05	0.000192594	3.77865e-16	5.57481e-14
535	2.18644e-05	0.000192123	2.60405e-16	3.93574e-14
536	2.183e-05	0.000192179	1.78998e-16	2.77157e-14
537	2.14989e-05	0.000189618	1.22724e-16	1.94682e-14
538	2.13893e-05	0.000189002	8.39262e-17	1.36405e-14
539	2.16107e-05	0.000191314	5.72467e-17	9.53316e-15
540	2.12582e-05	0.000188542	3.89482e-17	6.64577e-15
541	2.13657e-05	0.000189846	2.64308e-17	4.62122e-15
542	2.12233e-05	0.000188929	1.78903e-17	3.20532e-15
543	2.12652e-05	0.000189652	1.20784e-17	2.21762e-15
544	2.10749e-05	0.000188301	8.1337e-18	1.53041e-15
545	2.08309e-05	0.000186463	5.46324e-18	1.05348e-15
546	2.09191e-05	0.000187596	3.66014e-18	7.23356e-16
547	2.05472e-05	0.000184598	2.44585e-18	4.95426e-16
548	2.05477e-05	0.000184941	1.63023e-18	3.3846e-16
549	2.04752e-05	0.000184624	1.0838e-18	2.30643e-16
550	2.03688e-05	0.000183999	7.18683e-19	1.56774e-16
551	2.05961e-05	0.000186391	4.75346e-19	1.06294e-16
552	2.03596e-05	0.000184585	3.13593e-19	7.18869e-17
553	2.02618e-05	0.000184031	2.06352e-19	4.84944e-17
554	2.0265e-05	0.000184393	1.35437e-19	3.26314e-17
555	2.01135e-05	0.000183345	8.86643e-20	2.1902e-17
556	1.99727e-05	0.000182389	5.78956e-20	1.46633e-17
