#ai table:
#i	c[i]	a[i]	C[i]	b[i]
491	2.70097e-05	0.000217816	2.93419e-10	1.58988e-08
492	2.6921e-05	0.000217543	2.25752e-10	1.25087e-08
493	2.69097e-05	0.000217893	1.73245e-10	9.81658e-09
494	2.65958e-05	0.000215789	1.32609e-10	7.68443e-09
495	2.6584e-05	0.00021613	1.01245e-10	6.00019e-09
496	2.65297e-05	0.000216124	7.71003e-11	4.67327e-09
497	2.62632e-05	0.000214384	5.85631e-11	3.63061e-09
498	2.62272e-05	0.000214521	4.43687e-11	2.81345e-09
499	2.59085e-05	0.00021234	3.35285e-11	2.17471e-09
500	2.57155e-05	0.000211181	2.52718e-11	1.67675e-09
501	2.56871e-05	0.000211369	1.89995e-11	1.28954e-09
502	2.54608e-05	0.000209925	1.42474e-11	9.89245e-10
503	2.54248e-05	0.000210046	1.06564e-11	7.56964e-10
504	2.54828e-05	0.000210944	7.95009e-12	5.77762e-10
505	2.52904e-05	0.000209767	5.91586e-12	4.39871e-10
506	2.51163e-05	0.000208735	4.39085e-12	3.34044e-10
507	2.50174e-05	0.000208324	3.2506e-12	2.53037e-10
508	2.50002e-05	0.000208591	2.40029e-12	1.91191e-10
509	2.45289e-05	0.000205062	1.76786e-12	1.44096e-10
510	2.44327e-05	0.000204659	1.29873e-12	1.08328e-10
511	2.45273e-05	0.000205854	9.5164e-13	8.12324e-11
512	2.4508e-05	0.000206094	6.95523e-13	6.07604e-11
513	2.41748e-05	0.000203689	5.07032e-13	4.53331e-11
514	2.41275e-05	0.000203687	3.68675e-13	3.37374e-11
515	2.41216e-05	0.000204033	2.67385e-13	2.50444e-11
516	2.41328e-05	0.000204525	1.93426e-13	1.85443e-11
517	2.37862e-05	0.000201978	1.39565e-13	1.36966e-11
518	2.35976e-05	0.000200764	1.00444e-13	1.00907e-11
519	2.34826e-05	0.000200171	7.21037e-14	7.41527e-12
520	2.33563e-05	0.000199478	5.16267e-14	5.43546e-12
521	2.34347e-05	0.000200533	3.68703e-14	3.97419e-12
522	2.34003e-05	0.000200623	2.62641e-14	2.89843e-12
523	2.31193e-05	0.000198593	1.8661e-14	2.10853e-12
524	2.29403e-05	0.000197433	1.32248e-14	1.53002e-12
525	2.2936e-05	0.000197772	9.34825e-15	1.10744e-12
526	2.3087e-05	0.000199454	6.59107e-15	7.99545e-13
527	2.28731e-05	0.000197982	4.63517e-15	5.75796e-13
528	2.26125e-05	0.000196097	3.25133e-15	4.13615e-13
529	2.23991e-05	0.000194614	2.27478e-15	2.96365e-13
530	2.23438e-05	0.000194501	1.58747e-15	2.11816e-13
531	2.23432e-05	0.000194863	1.10498e-15	1.51006e-13
532	2.21659e-05	0.00019368	7.67163e-16	1.07382e-13
533	2.20718e-05	0.000193221	5.31259e-16	7.61674e-14
534	2.1959e-05	0.000192594	3.66952e-16	5.38902e-14
535	2.18644e-05	0.000192123	2.52812e-16	3.80324e-14
536	2.183e-05	0.000192179	1.73728e-16	2.67732e-14
537	2.14989e-05	0.000189618	1.19077e-16	1.87996e-14
538	2.13893e-05	0.000189002	8.14086e-17	1.31673e-14
539	2.16107e-05	0.000191314	5.55133e-17	9.19921e-15
540	2.12582e-05	0.000188542	3.7758e-17	6.41069e-15
541	2.13657e-05	0.000189846	2.56156e-17	4.45617e-15
542	2.12233e-05	0.000188929	1.73335e-17	3.08974e-15
543	2.12652e-05	0.000189652	1.16991e-17	2.13689e-15
544	2.10749e-05	0.000188301	7.87596e-18	1.47417e-15
545	2.08309e-05	0.000186463	5.28858e-18	1.01441e-15
546	2.09191e-05	0.000187596	3.54208e-18	6.96275e-16
547	2.05472e-05	0.000184598	2.36627e-18	4.76707e-16
548	2.05477e-05	0.000184941	1.57672e-18	3.25555e-16
549	2.04752e-05	0.000184624	1.04792e-18	2.21768e-16
550	2.03688e-05	0.000183999	6.94684e-19	1.50687e-16
551	2.05961e-05	0.000186391	4.59336e-19	1.02131e-16
552	2.03596e-05	0.000184585	3.02942e-19	6.90459e-17
553	2.02618e-05	0.000184031	1.99284e-19	4.65609e-17
554	2.0265e-05	0.000184393	1.30759e-19	3.1319e-17
555	2.01135e-05	0.000183345	8.55764e-20	2.10134e-17
556	1.99727e-05	0.000182389	5.58626e-20	1.40633e-17
