#ai table:
#i	c[i]	a[i]	C[i]	b[i]
487	2.48372e-05	0.000228381	3.48427e-05	0.00101511
488	2.49411e-05	0.000229807	3.24264e-05	0.00101214
489	2.4836e-05	0.000229308	3.01114e-05	0.00100711
490	2.47437e-05	0.000228923	2.79003e-05	0.00100003
491	2.46002e-05	0.00022806	2.57947e-05	0.000990968
492	2.43544e-05	0.00022624	2.37957e-05	0.000979965
493	2.43882e-05	0.000227015	2.19034e-05	0.00096709
494	2.41445e-05	0.000225202	2.01173e-05	0.00095242
495	2.40488e-05	0.000224764	1.84362e-05	0.000936041
496	2.40214e-05	0.000224961	1.68586e-05	0.000918051
497	2.38938e-05	0.000224217	1.5382e-05	0.000898553
498	2.37314e-05	0.000223142	1.4004e-05	0.000877659
499	2.34618e-05	0.00022105	1.27214e-05	0.000855486
500	2.3541e-05	0.00022224	1.15309e-05	0.000832155
501	2.34018e-05	0.000221368	1.04289e-05	0.000807795
502	2.32793e-05	0.000220649	9.41146e-06	0.000782533
503	2.30868e-05	0.00021926	8.47463e-06	0.0007565
504	2.30783e-05	0.000219615	7.6143e-06	0.000729827
505	2.29948e-05	0.000219255	6.82628e-06	0.000702644
506	2.2911e-05	0.000218888	6.10637e-06	0.000675081
507	2.26472e-05	0.000216795	5.45039e-06	0.000647264
508	2.26414e-05	0.000217168	4.85419e-06	0.000619315
509	2.25948e-05	0.000217147	4.31372e-06	0.000591352
510	2.23206e-05	0.000214934	3.825e-06	0.000563489
511	2.24714e-05	0.00021681	3.3842e-06	0.000535834
512	2.21808e-05	0.000214425	2.98763e-06	0.000508486
513	2.23264e-05	0.000216254	2.63173e-06	0.00048154
514	2.21531e-05	0.000214993	2.31314e-06	0.000455084
515	2.20202e-05	0.00021412	2.02865e-06	0.000429195
516	2.18966e-05	0.000213331	1.77524e-06	0.000403945
517	2.17168e-05	0.00021199	1.55008e-06	0.000379398
518	2.17982e-05	0.000213195	1.3505e-06	0.000355608
519	2.15557e-05	0.000211231	1.17403e-06	0.000332624
520	2.14865e-05	0.000210959	1.01838e-06	0.000310485
521	2.13028e-05	0.000209557	8.81427e-07	0.000289223
522	2.13884e-05	0.000210803	7.61215e-07	0.000268861
523	2.105e-05	0.000207865	6.55954e-07	0.000249419
524	2.10003e-05	0.000207771	5.64007e-07	0.000230906
525	2.1085e-05	0.000209007	4.83884e-07	0.000213327
526	2.11462e-05	0.000210013	4.14231e-07	0.00019668
527	2.08903e-05	0.000207866	3.53826e-07	0.000180959
528	2.09275e-05	0.000208631	3.01565e-07	0.000166151
529	2.06899e-05	0.000206653	2.56459e-07	0.000152242
530	2.07529e-05	0.000207675	2.17621e-07	0.000139209
531	2.0384e-05	0.000204368	1.84258e-07	0.00012703
532	2.02838e-05	0.000203746	1.55668e-07	0.000115678
533	2.01769e-05	0.000203053	1.31225e-07	0.000105123
534	2.02445e-05	0.000204116	1.10377e-07	9.53344e-05
535	2.00943e-05	0.000202981	9.26375e-08	8.62794e-05
536	1.99758e-05	0.000202161	7.75782e-08	7.79236e-05
537	1.99118e-05	0.000201889	6.48242e-08	7.02321e-05
538	1.99715e-05	0.000202872	5.40481e-08	6.31695e-05
539	1.97696e-05	0.000201193	4.49643e-08	5.67001e-05
540	1.97787e-05	0.00020166	3.73251e-08	5.07884e-05
541	1.9616e-05	0.000200372	3.09157e-08	4.53994e-05
542	1.95676e-05	0.000200246	2.55507e-08	4.04987e-05
543	1.94652e-05	0.000199566	2.10703e-08	3.60525e-05
544	1.94217e-05	0.000199486	1.73374e-08	3.20284e-05
545	1.94256e-05	0.000199894	1.42345e-08	2.83949e-05
546	1.91825e-05	0.000197754	1.16613e-08	2.51217e-05
547	1.90049e-05	0.000196282	9.53227e-09	2.21801e-05
548	1.90984e-05	0.000197609	7.77482e-09	1.95426e-05
549	1.90921e-05	0.000197903	6.32746e-09	1.71832e-05
550	1.87039e-05	0.000194233	5.13823e-09	1.50776e-05
551	1.9033e-05	0.000198009	4.16335e-09	1.32028e-05
552	1.86884e-05	0.000194778	3.36603e-09	1.15373e-05
553	1.86793e-05	0.000195035	2.71542e-09	1.00611e-05
554	1.85178e-05	0.000193699	2.18576e-09	8.75573e-06
555	1.87841e-05	0.000196839	1.75554e-09	7.60403e-06
556	1.85516e-05	0.000194753	1.40691e-09	6.59023e-06
557	1.84709e-05	0.000194254	1.12504e-09	5.69982e-06
558	1.82851e-05	0.000192645	8.97661e-10	4.91957e-06
559	1.82921e-05	0.000193065	7.14665e-10	4.23738e-06
560	1.82951e-05	0.000193442	5.67725e-10	3.64227e-06
561	1.81611e-05	0.000192368	4.50006e-10	3.1243e-06
562	1.80989e-05	0.000192051	3.55913e-10	2.67447e-06
563	1.79402e-05	0.000190706	2.80876e-10	2.28468e-06
564	1.79557e-05	0.00019121	2.21172e-10	1.94769e-06
565	1.77912e-05	0.000189794	1.73777e-10	1.65699e-06
566	1.78473e-05	0.000190729	1.36238e-10	1.40677e-06
567	1.78775e-05	0.000191389	1.06573e-10	1.19187e-06
568	1.76264e-05	0.000189034	8.3185e-11	1.00773e-06
569	1.77038e-05	0.000190198	6.47868e-11	8.50278e-07
570	1.76231e-05	0.000189664	5.03469e-11	7.15951e-07
571	1.75475e-05	0.000189182	3.90395e-11	6.01603e-07
572	1.73919e-05	0.000187832	3.02052e-11	5.04477e-07
573	1.73751e-05	0.000187979	2.33187e-11	4.22161e-07
574	1.73821e-05	0.000188383	1.79626e-11	3.52549e-07
575	1.71716e-05	0.000186426	1.38065e-11	2.93809e-07
576	1.71006e-05	0.000185978	1.05886e-11	2.44352e-07
577	1.71704e-05	0.000187061	8.10293e-12	2.02801e-07
578	1.7036e-05	0.000185919	6.18713e-12	1.6797e-07
579	1.68999e-05	0.000184752	4.71392e-12	1.38834e-07
580	1.70162e-05	0.000186346	3.5836e-12	1.14516e-07
581	1.6803e-05	0.000184328	2.71833e-12	9.42624e-08
582	1.66808e-05	0.000183303	2.05746e-12	7.74315e-08
583	1.66092e-05	0.000182829	1.55383e-12	6.34747e-08
584	1.66226e-05	0.000183291	1.1709e-12	5.19265e-08
585	1.65504e-05	0.000182807	8.8041e-13	4.23918e-08
586	1.64749e-05	0.000182284	6.60531e-13	3.45366e-08
587	1.65249e-05	0.000183149	4.94478e-13	2.8079e-08
588	1.64322e-05	0.000182432	3.69356e-13	2.27819e-08
589	1.61904e-05	0.000180053	2.75289e-13	1.84459e-08
590	1.623e-05	0.0001808	2.04728e-13	1.49045e-08
591	1.61925e-05	0.000180688	1.51919e-13	1.20182e-08
592	1.60734e-05	0.000179662	1.12484e-13	9.67084e-09
593	1.60609e-05	0.000179826	8.31026e-14	7.76595e-09
594	1.59007e-05	0.000178332	6.1261e-14	6.22343e-09
595	1.5961e-05	0.00017931	4.50607e-14	4.97703e-09
596	1.57803e-05	0.000177578	3.30718e-14	3.97205e-09
597	1.57989e-05	0.000178086	2.42193e-14	3.16347e-09
598	1.57441e-05	0.000177765	1.76975e-14	2.51431e-09
599	1.57992e-05	0.000178686	1.29035e-14	1.99424e-09
600	1.56566e-05	0.000177369	9.38743e-15	1.57849e-09
601	1.56246e-05	0.000177302	6.81447e-15	1.24684e-09
602	1.55893e-05	0.000177195	4.93585e-15	9.82838e-10
603	1.54921e-05	0.000176383	3.56728e-15	7.73143e-10
604	1.55786e-05	0.000177662	2.57251e-15	6.06935e-10
605	1.54272e-05	0.000176227	1.85107e-15	4.75477e-10
606	1.5334e-05	0.000175451	1.32903e-15	3.71724e-10
607	1.52841e-05	0.000175168	9.52116e-16	2.90013e-10
608	1.52774e-05	0.00017538	6.80598e-16	2.25797e-10
609	1.52103e-05	0.000174898	4.85441e-16	1.75438e-10
610	1.51662e-05	0.000174676	3.45484e-16	1.3603e-10
611	1.49115e-05	0.000172024	2.45337e-16	1.05257e-10
612	1.49541e-05	0.000172799	1.73838e-16	8.12776e-11
613	1.49002e-05	0.000172457	1.22906e-16	6.26319e-11
614	1.4938e-05	0.000173176	8.67048e-17	4.81643e-11
615	1.48783e-05	0.000172765	6.10323e-17	3.69623e-11
616	1.47732e-05	0.000171823	4.28668e-17	2.83073e-11
617	1.46663e-05	0.000170857	3.0042e-17	2.16343e-11
618	1.46498e-05	0.000170942	2.10078e-17	1.65002e-11
619	1.45599e-05	0.000170168	1.46581e-17	1.25587e-11
620	1.46169e-05	0.00017111	1.02052e-17	9.53896e-12
621	1.452e-05	0.00017025	7.08936e-18	7.23042e-12
622	1.44341e-05	0.000169515	4.91405e-18	5.46929e-12
623	1.445e-05	0.000169974	3.39873e-18	4.1286e-12
624	1.44819e-05	0.000170624	2.34552e-18	3.11013e-12
625	1.44612e-05	0.000170653	1.61513e-18	2.33809e-12
626	1.41545e-05	0.0001673	1.10974e-18	1.75407e-12
627	1.43272e-05	0.000169612	7.60813e-19	1.31322e-12
628	1.42678e-05	0.000169178	5.20453e-19	9.81144e-13
629	1.42267e-05	0.000168959	3.55246e-19	7.31531e-13
630	1.40235e-05	0.000166811	2.41948e-19	5.44299e-13
631	1.39826e-05	0.000166589	1.64422e-19	4.04154e-13
632	1.40606e-05	0.000167784	1.11492e-19	2.99476e-13
633	1.38349e-05	0.000165351	7.54351e-20	2.21452e-13
634	1.38111e-05	0.000165328	5.09269e-20	1.6342e-13
635	1.3756e-05	0.000164928	3.43057e-20	1.20346e-13
