#ai table:
#i	c[i]	a[i]	C[i]	b[i]
490	2.47437e-05	0.000228923	2.74932e-05	0.000943958
491	2.46002e-05	0.00022806	2.54095e-05	0.000925265
492	2.43544e-05	0.00022624	2.34322e-05	0.000905067
493	2.43882e-05	0.000227015	2.15613e-05	0.000883476
494	2.41445e-05	0.000225202	1.97962e-05	0.000860615
495	2.40488e-05	0.000224764	1.81358e-05	0.000836608
496	2.40214e-05	0.000224961	1.65781e-05	0.000811585
497	2.38938e-05	0.000224217	1.51209e-05	0.000785678
498	2.37314e-05	0.000223142	1.37616e-05	0.00075902
499	2.34618e-05	0.00022105	1.24969e-05	0.000731745
500	2.3541e-05	0.00022224	1.13235e-05	0.000703986
501	2.34018e-05	0.000221368	1.02378e-05	0.000675874
502	2.32793e-05	0.000220649	9.23587e-06	0.000647538
503	2.30868e-05	0.00021926	8.31368e-06	0.000619101
504	2.30783e-05	0.000219615	7.46713e-06	0.000590683
505	2.29948e-05	0.000219255	6.69205e-06	0.000562399
506	2.2911e-05	0.000218888	5.98425e-06	0.000534356
507	2.26472e-05	0.000216795	5.33956e-06	0.000506657
508	2.26414e-05	0.000217168	4.75386e-06	0.000479395
509	2.25948e-05	0.000217147	4.22311e-06	0.000452657
510	2.23206e-05	0.000214934	3.74337e-06	0.000426521
511	2.24714e-05	0.00021681	3.31084e-06	0.000401059
512	2.21808e-05	0.000214425	2.92186e-06	0.000376333
513	2.23264e-05	0.000216254	2.57291e-06	0.000352397
514	2.21531e-05	0.000214993	2.26066e-06	0.000329297
515	2.20202e-05	0.00021412	1.98194e-06	0.000307071
516	2.18966e-05	0.000213331	1.73377e-06	0.00028575
517	2.17168e-05	0.00021199	1.51334e-06	0.000265356
518	2.17982e-05	0.000213195	1.31803e-06	0.000245905
519	2.15557e-05	0.000211231	1.14541e-06	0.000227406
520	2.14865e-05	0.000210959	9.93209e-07	0.000209861
521	2.13028e-05	0.000209557	8.59341e-07	0.000193267
522	2.13884e-05	0.000210803	7.41883e-07	0.000177614
523	2.105e-05	0.000207865	6.39072e-07	0.00016289
524	2.10003e-05	0.000207771	5.49299e-07	0.000149075
525	2.1085e-05	0.000209007	4.711e-07	0.000136148
526	2.11462e-05	0.000210013	4.03146e-07	0.000124084
527	2.08903e-05	0.000207866	3.44236e-07	0.000112853
528	2.09275e-05	0.000208631	2.93288e-07	0.000102425
529	2.06899e-05	0.000206653	2.49332e-07	9.2767e-05
530	2.07529e-05	0.000207675	2.11498e-07	8.3845e-05
531	2.0384e-05	0.000204368	1.79011e-07	7.56234e-05
532	2.02838e-05	0.000203746	1.51181e-07	6.8066e-05
533	2.01769e-05	0.000203053	1.27398e-07	6.11364e-05
534	2.02445e-05	0.000204116	1.0712e-07	5.4798e-05
535	2.00943e-05	0.000202981	8.98715e-08	4.90145e-05
536	1.99758e-05	0.000202161	7.52349e-08	4.37502e-05
537	1.99118e-05	0.000201889	6.28437e-08	3.897e-05
538	1.99715e-05	0.000202872	5.2378e-08	3.46399e-05
539	1.97696e-05	0.000201193	4.35593e-08	3.07268e-05
540	1.97787e-05	0.00020166	3.61458e-08	2.7199e-05
541	1.9616e-05	0.000200372	2.99281e-08	2.40262e-05
542	1.95676e-05	0.000200246	2.47256e-08	2.11793e-05
543	1.94652e-05	0.000199566	2.03825e-08	1.86309e-05
544	1.94217e-05	0.000199486	1.67654e-08	1.6355e-05
545	1.94256e-05	0.000199894	1.37599e-08	1.43272e-05
546	1.91825e-05	0.000197754	1.12684e-08	1.25248e-05
547	1.90049e-05	0.000196282	9.2077e-09	1.09263e-05
548	1.90984e-05	0.000197609	7.50735e-09	9.51196e-06
549	1.90921e-05	0.000197903	6.10755e-09	8.26348e-06
550	1.87039e-05	0.000194233	4.95783e-09	7.16393e-06
551	1.9033e-05	0.000198009	4.01571e-09	6.19776e-06
552	1.86884e-05	0.000194778	3.24546e-09	5.35073e-06
553	1.86793e-05	0.000195035	2.6172e-09	4.60985e-06
554	1.85178e-05	0.000193699	2.10591e-09	3.96329e-06
555	1.87841e-05	0.000196839	1.69079e-09	3.40032e-06
556	1.85516e-05	0.000194753	1.35452e-09	2.91124e-06
557	1.84709e-05	0.000194254	1.08274e-09	2.48733e-06
558	1.82851e-05	0.000192645	8.63588e-10	2.12072e-06
559	1.82921e-05	0.000193065	6.87282e-10	1.80438e-06
560	1.82951e-05	0.000193442	5.45769e-10	1.53203e-06
561	1.81611e-05	0.000192368	4.32441e-10	1.29808e-06
562	1.80989e-05	0.000192051	3.41893e-10	1.09757e-06
563	1.79402e-05	0.000190706	2.6971e-10	9.26099e-07
564	1.79557e-05	0.00019121	2.123e-10	7.7979e-07
565	1.77912e-05	0.000189794	1.66743e-10	6.55229e-07
566	1.78473e-05	0.000190729	1.30674e-10	5.4942e-07
567	1.78775e-05	0.000191389	1.02183e-10	4.59738e-07
568	1.76264e-05	0.000189034	7.97277e-11	3.83894e-07
569	1.77038e-05	0.000190198	6.20706e-11	3.19895e-07
570	1.76231e-05	0.000189664	4.82178e-11	2.66011e-07
571	1.75475e-05	0.000189182	3.73744e-11	2.20742e-07
572	1.73919e-05	0.000187832	2.89058e-11	1.82796e-07
573	1.73751e-05	0.000187979	2.2307e-11	1.51058e-07
574	1.73821e-05	0.000188383	1.71768e-11	1.24571e-07
575	1.71716e-05	0.000186426	1.31974e-11	1.02514e-07
576	1.71006e-05	0.000185978	1.01176e-11	8.41871e-08
577	1.71704e-05	0.000187061	7.73952e-12	6.89927e-08
578	1.7036e-05	0.000185919	5.90737e-12	5.6423e-08
579	1.68999e-05	0.000184752	4.49903e-12	4.60473e-08
580	1.70162e-05	0.000186346	3.41892e-12	3.75013e-08
581	1.6803e-05	0.000184328	2.59241e-12	3.04779e-08
582	1.66808e-05	0.000183303	1.96139e-12	2.47183e-08
583	1.66092e-05	0.000182829	1.4807e-12	2.00054e-08
584	1.66226e-05	0.000183291	1.11536e-12	1.61574e-08
585	1.65504e-05	0.000182807	8.38322e-13	1.30223e-08
586	1.64749e-05	0.000182284	6.28709e-13	1.04738e-08
587	1.65249e-05	0.000183149	4.70471e-13	8.40645e-09
588	1.64322e-05	0.000182432	3.51287e-13	6.73313e-09
589	1.61904e-05	0.000180053	2.61719e-13	5.38166e-09
590	1.623e-05	0.0001808	1.9456e-13	4.2925e-09
591	1.61925e-05	0.000180688	1.44316e-13	3.41665e-09
592	1.60734e-05	0.000179662	1.06813e-13	2.71385e-09
593	1.60609e-05	0.000179826	7.88817e-14	2.15112e-09
594	1.59007e-05	0.000178332	5.81264e-14	1.70153e-09
595	1.5961e-05	0.00017931	4.27382e-14	1.34311e-09
596	1.57803e-05	0.000177578	3.13547e-14	1.05798e-09
597	1.57989e-05	0.000178086	2.29527e-14	8.31644e-10
598	1.57441e-05	0.000177765	1.67653e-14	6.52369e-10
599	1.57992e-05	0.000178686	1.22189e-14	5.10675e-10
600	1.56566e-05	0.000177369	8.88585e-15	3.98924e-10
601	1.56246e-05	0.000177302	6.44778e-15	3.10979e-10
602	1.55893e-05	0.000177195	4.66838e-15	2.41918e-10
603	1.54921e-05	0.000176383	3.37262e-15	1.87802e-10
604	1.55786e-05	0.000177662	2.43116e-15	1.45488e-10
605	1.54272e-05	0.000176227	1.74865e-15	1.12473e-10
606	1.5334e-05	0.000175451	1.25498e-15	8.67692e-11
607	1.52841e-05	0.000175168	8.98708e-16	6.68002e-11
608	1.52774e-05	0.00017538	6.4216e-16	5.13199e-11
609	1.52103e-05	0.000174898	4.5784e-16	3.93449e-11
610	1.51662e-05	0.000174676	3.25708e-16	3.01013e-11
611	1.49115e-05	0.000172024	2.312e-16	2.29815e-11
612	1.49541e-05	0.000172799	1.63754e-16	1.75092e-11
613	1.49002e-05	0.000172457	1.15729e-16	1.33122e-11
614	1.4938e-05	0.000173176	8.16083e-17	1.01002e-11
615	1.48783e-05	0.000172765	5.74213e-17	7.64719e-12
616	1.47732e-05	0.000171823	4.03141e-17	5.77791e-12
617	1.46663e-05	0.000170857	2.82413e-17	4.35647e-12
618	1.46498e-05	0.000170942	1.97405e-17	3.27788e-12
619	1.45599e-05	0.000170168	1.37682e-17	2.4612e-12
620	1.46169e-05	0.00017111	9.58162e-18	1.84415e-12
621	1.452e-05	0.00017025	6.65344e-18	1.37893e-12
622	1.44341e-05	0.000169515	4.60998e-18	1.02892e-12
623	1.445e-05	0.000169974	3.1871e-18	7.66154e-13
624	1.44819e-05	0.000170624	2.19856e-18	5.69306e-13
625	1.44612e-05	0.000170653	1.5133e-18	4.22154e-13
626	1.41545e-05	0.0001673	1.03934e-18	3.12386e-13
627	1.43272e-05	0.000169612	7.12252e-19	2.30678e-13
628	1.42678e-05	0.000169178	4.87029e-19	1.69988e-13
629	1.42267e-05	0.000168959	3.32293e-19	1.25004e-13
630	1.40235e-05	0.000166811	2.26221e-19	9.17326e-14
631	1.39826e-05	0.000166589	1.5367e-19	6.71769e-14
632	1.40606e-05	0.000167784	1.04157e-19	4.9092e-14
633	1.38349e-05	0.000165351	7.04424e-20	3.58012e-14
634	1.38111e-05	0.000165328	4.75362e-20	2.60543e-14
635	1.3756e-05	0.000164928	3.20081e-20	1.89215e-14
